filepath,label
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\aab4bfc1-c281-45c9-970e-26c337b5c489.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\27c622ca-3939-468d-8eab-ccc17e51344c.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\64b3db5d-5738-4197-abc7-5302c015b047.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\aug_7919_f5b51a09-d705-470f-89c9-fdf3c9dbcc20.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\1b8743b4-f84d-4fd2-9b4a-0e3f6c93eade.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\aug_9848_548ab317-86f7-49df-b70c-b6509d2cc27d.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\45cbf1eb-0643-44c5-a648-0abb4b6595b9.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\fcc5e6e1-41b8-4464-8b47-812577fc10a1.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\202f2f7c-1691-4fa5-b6e1-e8d38748ac96.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\02409944-91f0-4805-922b-b0bda987f22b.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\da0291ba-7c18-4a32-95b4-91a5c3293eba.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\835c97ca-59e9-432b-a7d0-0a93970e492b.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\f1fdbd74-5163-45ed-b3a7-5da0dc88d03e.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\d94061a6-011a-48db-a792-91ff178150a1.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\da6080c7-d79f-47e2-bdb2-fbefc42f356d.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\aug_7918_59e6b234-9fb6-4a4a-b49a-c83cc9e81a6e.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\aa8d3a40-905e-4913-871b-43202437e8f6.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\d08b2110-bfd2-40af-a78b-943ccbc5d9c2.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\verymildDem1667.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\8a8c22dc-5026-4d10-a698-293077ae7035.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\f794a442-4666-4fe7-90dd-e66f54b95a8d.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\5d636830-0bf8-4ab6-833c-8af28c440e56.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\7f6b6c9c-abb7-4239-8984-f60dd3dc1576.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\fc4bfed4-26cc-4b36-9414-821e121ef91b.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\9a5309db-4406-4e13-b5e2-f7699d4d7a8a.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\43f37a52-63d1-4b01-a3d0-832acae7c74f.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\458cd440-eecd-4cc6-b23b-f037a0c6ccec.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\fb25bb36-989a-41db-9145-bcad56cc5fc0.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\nonDem1966.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\c994077b-83b1-4d61-8864-bacd10c1d6da.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\38d5ee37-2d6a-422c-8f81-a55e30310afe.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\aug_6602_48d7a107-178e-4ba0-b672-6a9849aaf127.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\c993ab39-a43c-485b-9628-6babbf367d19.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\16acb2bf-dc8a-42d2-bcaf-9fd61a25cf04.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\44b673e2-d374-454c-bf41-fffe23c446a8.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\a556fc0d-d5af-43c9-ab53-46f67ffbcdef.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\a2ce9481-ab15-4d95-8e72-589eaa4310af.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\nonDem761.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\9fe75751-30fb-4243-8fa5-a68d562baaec.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\532013f7-3b9a-42fa-91c2-3abd78bbc541.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\nonDem1202.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\795a8ab7-4a64-4744-bb8e-f8dd31e7e57f.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\aug_6804_d16ecc61-0ff5-4eab-8058-5afb21f30b04.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\522b60ca-f9c3-482c-9653-0f39b80e8410.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\aug_6883_1f2797a7-a27d-417a-b115-88f273d86e9c.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\7267eca5-8933-443d-b6d2-a42f56b38c61.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\a21fac9a-b391-4bb6-a57f-b15e887e22c7.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\mildDem287.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\328bcdc8-b77c-4335-ac4b-7d59153f349f.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\mildDem261.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\3412f95b-06fb-4ce4-9b35-b8dd40405a0d.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\05f0c3cf-090f-4c16-941a-3e43a3456463.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\2c51023f-c449-4c97-8836-21be17fed05b.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\58061be9-0ed1-4c1b-b3f2-eb6d70c9c20b.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\1c1738ee-1b15-4084-9bdb-acb175238c83.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\777232b8-d40c-42fb-b606-b6f36fe352e6.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\aug_6636_4d91665c-5005-4231-b31f-0b09e0406c89.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\nonDem99.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\70847746-befb-4f22-a0ea-1d6693b0be3e.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\a77aede5-ac31-4a7d-92fa-e2be1c75625f.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\2bb610e4-2697-4902-8360-f1bb66562b18.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\66353058-6774-49b7-ab83-0a8ed85ae2b3.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\c20cb0ad-a0e9-49e7-acf6-2404c820a888.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\e802b2b5-1668-4a5f-8828-2ed92e19481f.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\3e59aff9-b864-4fda-a308-6407cbd8ebbc.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\aug_7198_f7538790-6ca2-4747-ac68-137c1dce9e5a.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\c4405649-d241-48b7-8940-b0b0ecd606c8.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\28c68042-9c8a-4f39-9bbb-8bbf025bb4bf.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\277acec5-9791-4665-8933-57f70d0c2157.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\48245580-f417-423e-be47-fbd08bb10da7.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\14656a83-6ed8-4de3-953f-cbc433add95c.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\d87f9788-ce4d-42ef-a87e-800ff2e6675a.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\fcfeda98-5958-429c-88a3-78963c92e65c.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\nonDem2344.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\6029eeff-1fba-4fc0-be89-50cf751a30e3.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\699476ab-dae6-43cb-a550-0fbedd6d30dd.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\e08ed023-7956-4298-b1ae-d1a9d125e8e3.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\verymildDem188.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\verymildDem1158.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\a3991165-9463-43da-a7b9-f0a67713ba4b.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\7458f8b3-b3f5-4517-8d2f-c786943c0764.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\367b5c48-97ab-4c58-9b9c-3a2bb4ea2c63.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\eb4ac008-9e20-4817-8638-cd752f542df5.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\nonDem894.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\e5208137-feb8-4a8d-bd56-4adc053d4260.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\verymildDem1205.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\7b6df890-d44c-488e-846c-0dffc66df1d5.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\aug_9852_2a671f77-98f0-4cd2-8cda-4398e13423d6.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\verymildDem105.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\578f2c87-581c-4765-9ec1-e82b68f6ef34.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\3dab4053-84f1-4c94-9be3-e107726905de.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\14a7c49f-d5d6-46b8-9825-c12972e42db8.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\nonDem363.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\0eb7f75c-b14f-4691-bb13-96f16e490961.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\b274ae2c-9e4f-4010-a4e4-4539283a2b4f.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\aug_9404_d23cac6f-4dae-4b81-85d8-67e7085c7789.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\0339b1f9-6659-4035-86bb-524c7b2e335b.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\c11264b9-a870-40d3-81ef-b93ad1d14a3f.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\ea146da7-46db-4caf-8e6c-9d14cf7c4273.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\aug_7955_7a46b067-795c-4232-a728-9511142cc012.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\90bddc39-c94b-444b-a295-13e1d1e3b2ca.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\4e95495d-3170-419e-9c05-6a936e111f03.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\a688fb87-07ea-4375-9b9f-3f155ff2b773.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\4a1f19a5-521c-4ca4-aed6-573f2f749b67.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\verymildDem1771.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\verymildDem544.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\48df0a1d-800e-4c61-a6d5-966f5d3c9891.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\8ce6c10b-4026-4870-ad8e-f47008e71ad9.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\b679326d-ec0f-4fb7-890e-4120121f5a74.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\aa062ff0-6374-40c2-98aa-9578b1903f4b.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\2c16091d-bac1-43bc-a0f9-b3e95925cc25.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\fee1fbdf-bc0f-472c-beb8-a67971d9b319.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\11a409b1-a2c9-470c-948a-0387d0bb3a55.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\685de877-10e7-451b-8261-6c1b9ed2ce2b.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\aug_9942_c891286a-9d41-4b0d-ac03-dc2b4196f02b.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\0d5041bf-982d-45c0-bc62-11c2810f2754.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\aug_7830_d9643aff-ab46-4d38-9bbe-c1ab8ba3d7cb.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\aug_9055_5f892073-63b1-472b-a683-630ef80f9172.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\f7bfee78-ffaf-4c8b-9e80-41c093251a98.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\e0309e31-298b-4d21-bb4d-40753a513efb.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\aug_9483_6b8962a1-ce9f-4f7b-8125-f5902a260a49.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\53e76941-5a94-4cfa-980b-48b1f4c16bb3.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\78842ea1-45e7-4572-9042-2daaaf50c9ee.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\10b94033-0bf3-439f-b524-ee2919c0fa69.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\baa8c409-d655-43bc-a513-7580445ab5c4.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\28 (37).jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\aug_8845_861f6461-a323-4e70-a98b-84f3cb273ad8.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\39a7ce6f-0b44-4128-a4c4-ff9649bdc79f.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\7c0d6d85-2731-41b4-ad14-63f3c3e9d545.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\83690604-be85-4716-838a-47b41139383a.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\aug_7418_9eda3864-b25e-41d5-9cf9-0cc94f82c34a.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\5c0ec075-c8ab-4861-9f34-91794d4e8380.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\0a77f6a1-3227-4ea5-bd0f-f0e54a4c87af.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\nonDem768.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\04bd7409-e42f-4774-b89e-6a5c54d2c87b.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\015252bd-4b39-4b6b-9b93-b56c590799a1.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\3125c4b0-ec79-457d-b0de-b6b044c012e1.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\b88efd8b-bdab-4320-9efb-f4c3ac4f4860.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\verymildDem1435.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\verymildDem593.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\6201b4f2-f2f4-4086-bcf9-9f5bade2bf5a.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\d64b2113-f7cb-443f-bffc-6a8343bad5ed.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\064b2587-428a-4d46-84ee-7996be916aec.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\f2e24811-c09b-436a-9e72-027c0183a172.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\a29f803e-e70b-4ab4-97b3-4ea8487c8300.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\6a116dd0-167c-44c9-8e38-611bf0c81643.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\nonDem1764.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\8e03b253-c394-4920-b359-9812f1f0edab.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\c08fd03e-5957-402b-b654-0cf462f38bce.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\c722359c-414f-4f81-97ad-ad3b4b7fc1fd.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\89490a7d-6ef2-4c26-9de9-cc4ffc3c15db.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\c0da1947-23e9-4db3-94ac-d611f309c5c3.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\7564ae8d-9079-4016-86ca-780bbe508c6f.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\1996a47b-b870-4e84-b9c5-75abc9e810f9.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\96d2347d-7dff-430f-9e0f-c4569a9079cf.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\fe3c3547-287f-4ceb-86eb-126de5824150.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\mildDem516.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\ModerateDemented\aug_7225_26477a78-9cd7-4575-8a58-04f01e5c4173.jpg,ModerateDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\540c4e76-1e1a-4bc5-aa3e-7b1a84e46e87.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\228593b4-bbaf-430c-9ac8-30d2344b7c42.jpg,MildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\eb079b1b-a5a4-49b1-8517-e201e0dfad58.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\30 (66).jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\VeryMildDemented\8fc68056-4c31-4f08-9572-e657c6d5ef38.jpg,VeryMildDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\NonDemented\3f8d9700-9ffa-4a50-b71d-4fc1645f497d.jpg,NonDemented
E:\MAJOR PROJECT\Multimodal Alzheimers Detection\Datasets\MRI DATA\MildDemented\382fa4bb-0249-4c53-9c1b-fc93104598da.jpg,MildDemented
